sampling0_fold0,0.5521,0.5329,0.5591,0.3619,0.5501,0.5546,0.5492,0.4097,0.372,,,,,,,,
sampling0_fold1,0.0658,0.7935,0.169,0.7843,0.8015,0.1171,0.76,0.8075,0.7713,0.7528,0.436,0.0994,,,,,
sampling1_fold0,0.2385,0.8084,0.703,0.7862,0.7668,0.8301,0.7585,0.8164,0.8172,0.8051,,,,,,,
sampling1_fold1,0.8327,0.8146,0.1995,0.1681,0.1816,0.1958,0.2084,0.8372,0.8425,0.6934,0.8372,,,,,,
sampling2_fold0,0.7327,0.7863,0.5322,0.7558,0.246,0.7552,0.8173,0.1989,0.8221,0.507,,,,,,,
sampling2_fold1,0.3779,0.5322,0.4381,0.4041,0.5242,0.4857,0.5086,0.4089,0.4295,0.4922,0.4779,,,,,,
sampling3_fold0,0.6861,0.703,0.176,0.6993,0.2501,0.6956,0.2117,0.2533,0.6976,0.7044,0.2407,,,,,,
sampling3_fold1,0.3619,0.4112,0.4282,0.3976,0.3872,0.4113,0.3731,0.4033,0.3832,0.3969,,,,,,,
sampling4_fold0,0.3652,0.4681,0.4286,0.4321,0.423,0.2541,0.3516,0.4388,0.2493,0.4758,0.366,0.276,,,,,
sampling4_fold1,0.7692,0.7661,0.7793,0.7443,0.7739,0.7809,0.5244,0.2914,0.6883,,,,,,,,
sampling5_fold0,0.1474,0.8864,0.9029,0.8772,0.8793,0.1723,0.8872,0.8983,0.8759,0.2338,,,,,,,
sampling5_fold1,0.6432,0.6337,0.3533,0.647,0.6521,0.3432,0.3791,0.649,0.6771,0.4904,0.5684,,,,,,
sampling6_fold0,0.814,0.8187,0.7638,0.7886,0.7929,0.1854,0.2371,0.6845,0.8234,0.8146,,,,,,,
sampling6_fold1,0.6316,0.4693,0.2818,0.7652,0.7714,0.2471,0.746,0.7688,0.5831,0.2827,0.3096,,,,,,
sampling7_fold0,0.1851,0.4154,0.4177,0.052,0.3799,0.505,0.4404,0.0503,0.0838,0.1655,0.4247,0.0424,,,,,
sampling7_fold1,0.8081,0.8135,0.2452,0.2368,0.343,0.8086,0.8064,0.8133,0.8078,,,,,,,,
sampling8_fold0,0.582,0.5939,0.559,0.4961,0.5628,0.2725,0.6007,0.5825,0.5798,0.1946,0.1884,0.5721,0.1921,0.1969,,,
sampling8_fold1,0.8903,0.9099,0.9155,0.4147,0.908,0.905,0.3014,,,,,,,,,,
sampling9_fold0,0.8449,0.0634,0.0835,0.9515,0.8942,0.3673,0.933,0.9221,0.7001,0.0645,0.2805,0.4989,0.4237,0.1171,,,
sampling9_fold1,0.3762,0.7886,0.7738,0.3783,0.4235,0.7592,0.6858,,,,,,,,,,
sampling10_fold0,0.2049,0.7506,0.1984,0.7423,0.7581,0.1995,0.7362,0.2524,0.7514,0.5291,,,,,,,
sampling10_fold1,0.4633,0.6741,0.6213,0.3218,0.6788,0.6685,0.3756,0.2657,0.4456,0.6453,0.6941,,,,,,
sampling11_fold0,0.796,0.844,0.6779,0.844,0.8511,0.8409,0.8182,0.8289,0.8444,0.4158,0.8485,0.5617,,,,,
sampling11_fold1,0.5685,0.2254,0.4824,0.1855,0.9648,0.209,0.371,0.883,0.942,,,,,,,,
sampling12_fold0,0.1635,0.8592,0.784,0.8645,0.167,0.8489,0.716,0.8402,0.601,0.1908,,,,,,,
sampling12_fold1,0.6421,0.2199,0.6156,0.661,0.623,0.6676,0.3311,0.6278,0.172,0.6358,0.6571,,,,,,
sampling13_fold0,0.288,0.5504,0.2694,0.3345,0.4978,0.2782,0.5177,0.5208,0.5549,0.5526,0.5383,0.5022,,,,,
sampling13_fold1,0.9439,0.9614,0.8358,0.9571,0.1597,0.9514,0.7163,0.956,0.2328,,,,,,,,
sampling14_fold0,0.3786,0.8139,0.8658,0.8668,0.405,0.8568,0.8282,0.862,0.268,,,,,,,,
sampling14_fold1,0.5604,0.589,0.4537,0.3736,0.2301,0.5319,0.6382,0.5776,0.5543,0.2568,0.2746,0.6453,,,,,
sampling15_fold0,0.891,0.9359,0.9094,0.9062,0.9347,0.9371,0.9094,0.9217,0.9375,0.6557,,,,,,,
sampling15_fold1,0.495,0.3984,0.4877,0.4235,0.4679,0.4855,0.4418,0.3713,0.5093,0.5237,0.4856,,,,,,
sampling16_fold0,0.4804,0.449,0.8533,0.8744,0.4086,0.8627,0.3545,0.8526,0.6819,,,,,,,,
sampling16_fold1,0.7804,0.7387,0.7832,0.8017,0.673,0.7883,0.1926,0.1597,0.7981,0.7633,0.6061,0.3797,,,,,
sampling17_fold0,0.4667,0.6392,0.6287,0.6616,0.4039,0.6322,0.63,0.6592,0.6022,0.6152,,,,,,,
sampling17_fold1,0.7416,0.7767,0.7215,0.2208,0.7733,0.7731,0.2174,0.7442,0.7533,0.7835,0.4028,,,,,,
sampling18_fold0,0.6857,0.3568,0.6855,0.6872,0.7135,0.7292,0.6946,0.3333,0.4421,,,,,,,,
sampling18_fold1,0.5999,0.5081,0.1543,0.7413,0.6071,0.6682,0.2632,0.1435,0.7145,0.1881,0.4051,0.7268,,,,,
sampling19_fold0,0.0547,0.264,0.3449,0.0195,0.0564,0.5844,0.097,0.0466,0.0393,0.5347,0.0212,0.0508,0.5104,,,,
sampling19_fold1,0.5358,0.3663,0.8639,0.3473,0.864,0.7723,0.8212,0.8506,,,,,,,,,
sampling20_fold0,0.1494,0.7075,0.1504,0.7387,0.3271,0.7259,0.3058,0.5177,0.1639,0.7108,0.7233,,,,,,
sampling20_fold1,0.747,0.7502,0.4049,0.7623,0.7384,0.7576,0.5071,0.7511,0.7422,0.4387,,,,,,,
sampling21_fold0,0.9075,0.8748,0.8937,0.7945,0.8818,0.8776,0.8744,0.8503,0.8227,,,,,,,,
sampling21_fold1,0.3998,0.2391,0.5132,0.2912,0.5449,0.5151,0.5052,0.5188,0.5401,0.5444,0.2783,0.2458,,,,,
sampling22_fold0,0.8166,0.8202,0.3639,0.3604,0.7913,0.7959,0.801,0.8098,0.8127,,,,,,,,
sampling22_fold1,0.3366,0.7967,0.3203,0.7081,0.4272,0.8142,0.8242,0.8417,0.3757,0.2761,0.3973,0.8557,,,,,
sampling23_fold0,0.8731,0.3757,0.5344,0.8857,0.8666,0.8746,0.8682,,,,,,,,,,
sampling23_fold1,0.1087,0.131,0.622,0.1106,0.6203,0.1268,0.6169,0.6075,0.6148,0.5631,0.3928,0.1252,0.1451,0.5812,,,
sampling24_fold0,0.5709,0.2941,0.5388,0.5293,0.5102,0.3577,0.562,0.3701,0.5582,0.5489,0.5434,,,,,,
sampling24_fold1,0.7497,0.7085,0.7292,0.7097,0.7413,0.7257,0.7107,0.4369,0.3011,0.3908,,,,,,,
sampling25_fold0,0.8097,0.2117,0.3286,0.9636,0.8168,0.9386,0.1959,0.9074,0.9702,,,,,,,,
sampling25_fold1,0.1169,0.4065,0.1119,0.5867,0.1646,0.1322,0.568,0.1254,0.5746,0.5603,0.5815,0.5862,,,,,
sampling26_fold0,0.2732,0.6504,0.7095,0.1492,0.6566,0.7849,0.1432,0.7917,0.3245,0.601,,,,,,,
sampling26_fold1,0.2704,0.5656,0.158,0.5901,0.4613,0.5996,0.5542,0.2375,0.6092,0.618,0.2602,,,,,,
sampling27_fold0,0.3428,0.5488,0.4592,0.3998,0.4332,0.2165,0.3916,0.4578,0.4882,0.1648,0.1812,,,,,,
sampling27_fold1,0.8556,0.5455,0.3966,0.8769,0.8774,0.4035,0.8141,0.8697,0.8753,0.8738,,,,,,,
sampling28_fold0,0.6684,0.7427,0.7788,0.4331,0.5887,0.6379,0.2983,0.6068,0.6794,,,,,,,,
sampling28_fold1,0.5854,0.1287,0.1658,0.3501,0.6598,0.6841,0.6629,0.5869,0.6641,0.1378,0.6207,0.6848,,,,,
sampling29_fold0,0.5033,0.829,0.6791,0.8262,0.1526,0.8077,0.1697,0.1655,0.8278,0.7612,0.8364,,,,,,
sampling29_fold1,0.3777,0.4277,0.7327,0.2691,0.7433,0.6984,0.6614,0.724,0.7319,0.7295,,,,,,,
sampling30_fold0,0.4478,0.4086,0.4612,0.0308,0.45,0.4532,0.4668,0.2926,0.243,0.0488,0.0893,0.443,,,,,
sampling30_fold1,0.5145,0.5058,0.5044,0.5216,0.5146,0.5199,0.5284,0.5201,0.534,,,,,,,,
sampling31_fold0,0.8612,0.2571,0.8475,0.8453,0.7684,0.7562,0.8212,0.8448,0.7991,0.7955,0.4466,0.3908,,,,,
sampling31_fold1,0.1658,0.1707,0.1672,0.9729,0.185,0.9756,0.9778,0.1752,0.9504,,,,,,,,
sampling32_fold0,0.6098,0.6504,0.5315,0.6053,0.6582,0.6447,0.6367,0.6397,0.6359,0.5852,,,,,,,
sampling32_fold1,0.1088,0.1311,0.7948,0.1273,0.7884,0.1448,0.1176,0.5101,0.797,0.7838,0.7872,,,,,,
sampling33_fold0,0.8657,0.9025,0.864,0.8711,0.3737,0.8868,0.9079,0.8859,,,,,,,,,
sampling33_fold1,0.1659,0.1519,0.4748,0.2283,0.1622,0.1822,0.6693,0.1557,0.6824,0.6036,0.6602,0.3073,0.5804,,,,
sampling34_fold0,0.077,0.5541,0.4921,0.6499,0.6848,0.7183,0.1059,0.5614,0.6507,0.2305,0.4903,,,,,,
