sampling0_fold0,0.0004,0.0004,0.0003,0.0003,0.0003,0.001,0.0003,0.0003,0.0003,0.001,0.0003,,,,,,,
sampling0_fold1,0.0048,0.0028,0.0036,0.039,0.1857,0.0027,0.0037,0.007,0.0035,0.0037,0.0117,0.0051,0.0026,0.0092,,,,
sampling1_fold0,0.0021,0.002,0.0019,0.002,0.0022,0.0024,0.0025,0.002,0.0023,0.9293,0.0024,0.0021,0.002,,,,,
sampling1_fold1,0.002,0.0021,0.0014,0.0017,0.0013,0.0014,0.5118,0.0014,0.9961,0.0017,0.0015,0.0014,,,,,,
sampling2_fold0,0.9843,0.0164,0.0113,0.17,0.1939,0.008,0.0077,0.0095,0.0078,0.01,0.0455,0.2774,0.0084,0.0074,,,,
sampling2_fold1,0.0007,0.0006,0.0004,0.0005,0.0008,0.0004,0.0007,0.0007,0.0004,0.0006,0.5719,,,,,,,
sampling3_fold0,0.0039,0.0043,0.0032,0.0041,0.0063,0.0069,0.0058,0.0053,0.0043,0.0103,0.881,0.0143,0.0034,,,,,
sampling3_fold1,0.0057,0.0056,0.0057,0.006,0.0057,0.0058,0.0058,0.0057,0.8544,0.0058,0.0057,0.0105,,,,,,
sampling4_fold0,0.9921,0.0022,0.9889,0.0016,0.0023,0.002,0.0034,0.0016,0.0016,0.0018,0.0018,0.0016,0.0017,0.0018,0.0021,,,
sampling4_fold1,0.0015,0.0017,0.0015,0.0015,0.0015,0.0015,0.0016,0.0015,0.0017,0.0014,,,,,,,,
sampling5_fold0,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.001,0.0003,0.0003,0.0003,,,,,
sampling5_fold1,0.0016,0.0014,0.0018,0.0013,0.2264,0.0019,0.0015,0.256,0.0015,0.0015,0.002,0.0018,,,,,,
sampling6_fold0,0.0018,0.0018,0.0021,0.0018,0.0019,0.0017,0.0015,0.0017,0.0019,0.0015,0.002,,,,,,,
sampling6_fold1,0.0003,0.0003,0.7825,0.0003,0.0003,0.8912,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,,,,
sampling7_fold0,0.9957,0.9961,0.9963,0.9958,0.996,0.9963,0.9962,0.9964,0.9958,0.9961,0.996,0.9962,0.996,0.9956,,,,
sampling7_fold1,0.0017,0.0018,0.9502,0.0095,0.0016,0.0015,0.0017,0.0031,0.0282,0.0018,0.0016,,,,,,,
sampling8_fold0,0.0026,0.0031,0.0564,0.0117,0.0031,0.6832,0.023,0.0037,0.0813,0.0029,0.0027,0.0026,0.0072,0.0032,,,,
sampling8_fold1,0.0045,0.0051,0.0165,0.0078,0.0052,0.0087,0.9857,0.0048,0.0046,0.0059,0.0056,,,,,,,
sampling9_fold0,0.9991,0.9982,0.9833,0.7882,0.9991,0.998,0.9989,0.9986,0.9988,0.9991,0.9992,0.9988,0.999,0.9982,0.9987,0.9986,0.9986,0.9979
sampling9_fold1,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,,,,,,,,,,,
sampling10_fold0,0.0012,0.0012,0.0013,0.0013,0.0013,0.0012,0.0012,0.0012,0.0013,0.0014,0.0012,0.0012,0.0012,0.0012,0.0014,,,
sampling10_fold1,0.0023,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0233,,,,,,,,
sampling11_fold0,0.0005,0.0004,0.0004,0.0004,0.0004,0.0005,0.0004,0.0005,0.0004,0.0005,,,,,,,,
sampling11_fold1,0.0159,0.0177,0.013,0.0113,0.0137,0.0139,0.0144,0.0147,0.0112,0.0192,0.0199,0.0112,0.013,0.9818,0.0131,,,
sampling12_fold0,0.0017,0.9745,0.002,0.0019,0.0018,0.0025,0.0017,0.0066,0.7586,0.9745,0.0021,0.0018,0.0017,0.7174,0.0026,,,
sampling12_fold1,0.0023,0.0023,0.0021,0.0023,0.0024,0.0022,0.0023,0.0023,0.0022,0.002,,,,,,,,
sampling13_fold0,0.0029,0.003,0.0029,0.0082,0.0031,0.004,0.0034,0.0096,0.0028,0.0035,0.0027,0.0029,0.0029,0.0031,0.0032,0.003,0.0034,
sampling13_fold1,0.0034,0.0034,0.0033,0.0032,0.0034,0.0046,0.004,0.0035,,,,,,,,,,
sampling14_fold0,0.0077,0.0055,0.006,0.0059,0.1494,0.0083,0.9841,0.9922,0.0156,0.9912,0.0692,0.0343,,,,,,
sampling14_fold1,0.0058,0.0059,0.006,0.0057,0.0059,0.006,0.0056,0.0058,0.006,0.0058,0.0063,0.0069,0.0056,,,,,
sampling15_fold0,0.5116,0.4463,0.0015,0.0078,0.0404,0.0015,0.0018,0.0014,0.0013,0.0014,0.0019,0.002,0.002,0.0013,,,,
sampling15_fold1,0.0018,0.0018,0.0023,0.0027,0.0018,0.1437,0.6855,0.0017,0.002,0.0016,0.0018,,,,,,,
sampling16_fold0,0.0023,0.0022,0.9952,0.0025,0.0093,0.0022,0.0021,0.0021,0.0021,0.0021,0.0022,0.0027,0.0021,0.0022,,,,
sampling16_fold1,0.0001,0.0009,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,,,,,,,
sampling17_fold0,0.0005,0.0005,0.0005,0.0005,0.0006,0.0006,0.0005,0.0008,0.0005,0.0005,0.016,0.0006,0.0005,,,,,
sampling17_fold1,0.0015,0.4198,0.0015,0.0015,0.0016,0.0015,0.0015,0.0015,0.4547,0.0084,0.0015,0.0014,,,,,,
sampling18_fold0,0.0003,0.0002,0.0002,0.0002,0.0003,0.0003,0.0002,0.0002,0.0002,0.0002,0.0002,0.0003,,,,,,
sampling18_fold1,0.0031,0.0066,0.0032,0.003,0.4688,0.0035,0.006,0.0031,0.0036,0.0032,0.5117,0.0031,0.0033,,,,,
sampling19_fold0,0.0031,0.0017,0.0079,0.0161,0.0042,0.027,0.0016,0.0055,0.1209,0.008,0.0295,0.017,,,,,,
sampling19_fold1,0.0021,0.0021,0.4988,0.0025,0.0022,0.0021,0.0022,0.002,0.0021,0.0035,0.002,0.0021,0.0022,,,,,
sampling20_fold0,0.0033,0.0036,0.004,0.0032,0.0034,0.0038,0.0036,0.8402,0.0035,0.0034,0.1959,0.0034,0.0036,0.0035,,,,
sampling20_fold1,0.0017,0.0022,0.0016,0.002,0.0016,0.0023,0.0018,0.0018,0.0061,0.0598,0.0017,,,,,,,
